4.407439231872559,6.89551100337361,7.366836343768501
4.830690383911133,7.183330567214469,7.472605622726665
3.6539266109466553,7.168578618224146,8.041230014831271
2.192607879638672,7.346494094332925,7.595874661123087
5.02423095703125,7.08236508533836,6.7617117055362215
4.427047252655029,6.947907893880291,7.623716641695214
4.888363838195801,6.627151960147135,7.354347733659161
5.108677387237549,6.793423026380093,7.168603652468438
5.184281349182129,7.173177894270989,7.392165478710801
4.693442344665527,6.323091664318127,6.674454304395002
5.1539812088012695,7.088284770115415,6.988237177260984
4.27247428894043,6.923127337196306,7.405040904177511
5.113286018371582,7.146362076703074,7.676006516207515
4.7385454177856445,7.438541647894699,7.05497591414478
2.66070556640625,7.094594374249041,7.177922121679039
4.116153240203857,7.357589072388123,6.826653059782018
4.513771057128906,7.081174649727007,7.070884786361379
4.8477373123168945,7.34784108847381,7.008153805586264
4.997062683105469,6.777498365385533,6.86494778016154
4.1546149253845215,7.202176669448804,6.511154239090111
3.7765331268310547,6.856784921823117,7.225215388793146
5.197071075439453,7.035559992877069,6.904894463871784
2.780467987060547,6.877707640024653,7.424951715730501
5.1169209480285645,6.880874257829543,6.858872161503317
1.8739051818847656,7.125604778834628,7.312091791349289
4.1721367835998535,7.225273483456682,6.861518792895843
4.825041770935059,6.902641801303652,6.963373384101985
3.7909629344940186,6.905270803025996,6.899077691580519
4.447872638702393,7.138351006286221,6.743348155412708
4.743298530578613,6.847332331360754,7.495416095266847
4.286914825439453,6.787104560442909,7.5527723784448355
5.150589942932129,7.08300313519457,7.071478097135088
5.1686110496521,6.830548075421021,6.8868130272043935
3.3343238830566406,7.479722449030884,6.831661300724793
4.152148246765137,7.1755262722139825,6.930456269705733
4.9146037101745605,7.2306141970679185,7.366551321926227
4.616281509399414,7.163491942981587,7.003523654842422
4.928708076477051,6.552254950405512,7.323385054752773
3.7709603309631348,6.970694544763624,6.596590990504168
4.5418009757995605,6.656883311085785,6.758576465271233
2.9599647521972656,7.235937187072036,7.169109711657775
4.864544868469238,7.051159721074484,6.542212894739304
4.252708911895752,6.860282380294191,6.256033514781507
4.229034900665283,6.847202358241898,6.634798459299322
4.763512134552002,6.8923502934377545,6.7904872780610965
5.04839563369751,7.280119185680022,6.822275938632842
2.4856319427490234,7.135361624552498,7.309997753324435
4.874144077301025,5.683254677724371,5.009214190921785
4.306861877441406,5.963098618362611,5.593552593371239
4.62886381149292,4.893148088189719,5.802842968796991
4.410431385040283,5.139172432514343,5.082185599315668
4.767190933227539,5.436302797960629,5.024084769284396
4.092390060424805,5.563853690512133,5.28938484510271
4.411954879760742,4.70594544195167,5.229943249058305
4.907439231872559,5.177109813548128,5.300387269891633
3.4529004096984863,5.281522537008481,5.074484192802036
4.73200798034668,5.524982866170188,4.998104155845475
4.890142440795898,5.125705445039994,5.5540218088798206
4.1202545166015625,5.307269030280342,4.988189467475017
3.434835910797119,6.021775573657727,5.240000448349896
4.430284023284912,4.925600012820819,5.454979627076504
2.595062255859375,5.216296708883661,5.178956331539247
4.610713481903076,5.559824523827551,5.454572453016116
4.1690473556518555,5.754373605215569,5.231243297665401
5.028354644775391,5.26502481271714,5.335613642887516
3.2459044456481934,5.273192441663525,4.904936914056332
4.382724761962891,4.99623744898534,5.138227291955829
4.621337890625,5.451769599104669,5.5257232116828305
4.285971164703369,5.579264366900304,5.446318453134815
4.602545261383057,5.4064119345579265,5.253975243779653
4.481326103210449,4.710515178653317,5.298002393252215
4.425556182861328,5.469634995078536,4.933005748747817
3.680332660675049,5.343620148477164,5.248920468658547
4.238109588623047,5.216116518877971,5.195240385568635
3.7788734436035156,5.422856488027918,5.293793958499489
4.606911659240723,4.706722326730294,5.197843391168973
4.88906717300415,5.283873868885994,4.99108331168992
4.941119194030762,5.166277735665165,5.403399398783737
4.395897388458252,5.552649416879714,5.075566112448211
2.7778587341308594,5.200637901995854,5.172744018732178
4.158385753631592,4.872839788368239,5.65051333603342
4.820346832275391,5.186707146801947,5.103242315010036
4.819717884063721,5.285244494503036,5.4468855884332115
4.385126113891602,5.37198973560233,5.331338315253436
3.9017229080200195,5.211422716926506,5.51308918226621
3.7862637042999268,5.465980978077926,5.002408567341007
4.680863380432129,5.617627114504899,5.544063494717182
4.794321537017822,4.999950544676338,4.693601943170201
4.499964237213135,5.700245709080466,5.059334409369445
4.660574436187744,4.983503037271827,5.489089179792465
4.685681343078613,5.359311448644686,5.266402777779934
4.375834941864014,5.362823676788359,5.397411031709883
4.150744915008545,5.355184802120959,5.580200192576648
5.183736801147461,5.2530407003715744,4.970625723541552
4.798251628875732,5.181177381381463,5.253303406580013
4.598628520965576,5.041878691245955,5.535664075528597
3.2109081745147705,5.135618849287397,5.211431371241364
4.849685192108154,4.884345363321646,5.390390187554331
-1.9540109634399414,5.361051316076665,5.151344113472625
3.384887218475342,5.721844878286966,5.284652900843771
4.562513828277588,4.987384507230434,5.485674734457493
5.057519912719727,5.231680799861156,5.538214730178318
4.802035331726074,5.2307591722910765,6.0716912757129755
2.8072280883789062,5.420708977632252,5.636494914811479
4.743146896362305,5.169453215273617,4.921346028689982
4.616612434387207,5.0622697012339835,5.68528890917673
3.3667993545532227,4.777776267662066,5.462201149876105
2.9517335891723633,4.919828024769739,5.2205317114910414
4.548439025878906,5.287459945392651,5.433192906459581
3.985842227935791,4.496381511401093,4.841641706368964
5.030717372894287,5.181771122219882,5.032647058097133
4.494165420532227,5.074141564067805,5.500937944949765
5.08380126953125,5.272403741146821,5.743590417852051
0.8606662750244141,5.509784873067421,5.186215663358741
2.29056453704834,5.150158114992319,5.255580672932041
1.7101564407348633,5.414588425307869,4.969162805310301
4.834547996520996,5.204327366210695,5.186611203874548
0.18489742279052734,5.470763398064978,5.092812842291803
2.9727296829223633,4.858533883490356,4.958076037323156
3.885819435119629,5.26727275688647,4.625760927937211
4.309016227722168,5.008673513312388,5.333324742990904
4.442386627197266,5.0949520327576,5.000934015565175
4.976922988891602,4.982997914468996,5.494527861884794
5.151597499847412,5.0096158184241055,5.025617488783144
4.485499382019043,5.270793846833701,5.450951512264805
4.461634159088135,5.334480675073866,4.964413410734483
5.14379358291626,5.007137467362252,5.118031458560569
3.136880874633789,5.00063290355034,5.061317928720765
4.669159412384033,5.195167215265762,4.907345057784912
0.49906349182128906,4.9633247105692035,5.618477462639294
4.263751029968262,4.936535478411965,5.590676199473208
2.2439870834350586,5.183342615384248,5.15705909224879
0.7167978286743164,4.9918597180274595,5.02022824925529
4.883960723876953,5.5572959558788675,4.940337790220951
4.805715560913086,5.29422150150776,5.03338869656427
4.831923961639404,5.344491559160414,5.46183178483561
4.42910099029541,5.271851355391679,5.08333441184319
4.371307373046875,4.724829945334758,5.426759556305445
4.995553016662598,5.119759174852263,4.730372669209412
5.151288986206055,4.80818406960568,4.882783736785058
-4.224270820617676,5.3458710465810135,5.291888965574099
2.602590560913086,5.184500557715889,4.707765783699422
4.3650946617126465,4.998768970868543,4.405980003684167
1.621048927307129,4.9939097485839845,4.7456562384047025
4.5538482666015625,5.069731339830209,4.950153593462456
5.050161838531494,5.385870273909404,4.9296669214526325
3.1371731758117676,5.238214903018264,5.41400337467071
5.186565399169922,3.0445433726142355,2.40455371886517
3.987128973007202,3.3461016859052357,2.9221213921832287
4.051634788513184,2.3356699823655163,3.1971703783616974
4.889342308044434,2.5788496877478693,2.557052038025187
4.5497870445251465,2.838905221040058,2.456846501763618
5.180188179016113,2.925304851800572,2.6966109472232915
3.826878070831299,2.125722040327407,2.6364946055931
4.961949348449707,2.58283159148014,2.7628087242839996
4.589728832244873,2.7095642441697443,2.551511562417762
4.770596027374268,2.8813089510673144,2.4447272566947724
4.153553485870361,2.5277997913820727,2.959753000521548
5.091989517211914,2.7104445166565547,2.3995105772886482
4.675934791564941,3.3672370873921764,2.5467418091389256
4.17775297164917,2.3171222275176504,2.8205809066808136
1.758023738861084,2.6332759312694414,2.5877471454061762
5.032790660858154,2.929404912913622,2.8788707818115498
4.766974925994873,3.1059320397982404,2.6836162779246138
4.917113304138184,2.622857404219207,2.7670404261258916
4.626701354980469,2.7039694921898345,2.35209224957028
4.542649269104004,2.4392053872735815,2.5738334260854785
3.9614810943603516,2.8435310824975772,2.8799265259824125
3.7297303676605225,2.982717523121348,2.7699371787269413
5.13153076171875,2.787255675966808,2.6318615464631065
4.122580051422119,2.1959547874627603,2.7920380050475906
5.032590866088867,2.861195610924117,2.3304305895576185
4.773409366607666,2.784535102274358,2.6591858343013115
3.4804234504699707,2.672589845789311,2.5991916448892347
4.223630428314209,2.855594951075169,2.699874156478689
4.913934707641602,2.198344520489023,2.656670080285341
4.578159332275391,2.662558284161129,2.3955464469721512
4.4572906494140625,2.6301152213335897,2.818277464853473
4.650461196899414,2.93021724490648,2.508877529908954
4.827143669128418,2.6100875452914565,2.598694310858331
4.55211067199707,2.2914850298230114,3.029362314531081
4.432265758514404,2.600499073841199,2.5096569773959843
4.3291826248168945,2.7203342894278,2.8576133874731333
4.683789253234863,2.7327585380167676,2.7758353858302804
5.037976264953613,2.656154154122877,2.8768552702126264
4.174507141113281,2.8509247805998577,2.4280476621495772
4.524501800537109,3.002183951604774,2.9605295396224314
4.971745014190674,2.4272330906660926,2.1432788494724093
4.100971221923828,3.109479715156148,2.5393777754181883
4.185326099395752,2.4598179423505684,2.9074224086032103
4.424628257751465,2.8332100352864877,2.7011683883134943
5.15542459487915,2.7531141007905617,2.7730520602889115
4.240885257720947,2.7341468872409287,2.9693477664159857
5.049529075622559,2.7092836203903943,2.4086981691226974
4.368339538574219,2.6140812647618077,2.681850887534214
4.89572811126709,2.4895197539440233,2.9365237203763925
4.492624282836914,2.5553688622524575,2.677203286473496
4.985461235046387,2.350380576272567,2.8011819710894557
4.66644287109375,2.7642770193397084,2.644687529365342
4.868191719055176,3.1273392032609735,2.694467466633963
3.031156539916992,2.4021689562682376,2.9073962331278977
5.114207744598389,2.6089916355847294,2.935968218622577
-0.02740192413330078,2.642574917136791,3.4140167409938016
5.029531002044678,2.8386895838201376,3.0144771942377417
4.897115707397461,2.5873215719497615,2.4427815463633458
4.808188438415527,2.507680543369837,3.068954175131555
4.31738805770874,2.2922885000123117,2.9038887194362673
4.783308029174805,2.3937147956734606,2.607977879435186
4.240020275115967,2.720260441064813,2.7907205061236198
3.8872642517089844,2.0226828964186154,2.3472963208161346
1.98237943649292,2.620703985954499,2.406804809741889
4.516438961029053,2.570374849611458,2.921033655764763
4.820533275604248,2.7344363728238363,3.134645893002922
1.0760211944580078,2.9114656685767706,2.6485527745528863
3.7463738918304443,2.5350457927583783,2.678869791734943
4.476576805114746,2.8216040265594167,2.4412226513892854
4.212340831756592,2.659108088642366,2.6581824410810704
4.443145751953125,2.9488004469685833,2.52970448309782
4.795738220214844,2.293074246594493,2.3891858064716587
2.3598546981811523,2.666708562161009,2.0911518445842674
4.923617362976074,2.4975928569857864,2.7764083379009676
4.665365219116211,2.475648077440507,2.4370811095179086
4.288808822631836,2.436759529491443,2.8852226971536084
3.6584854125976562,2.476436777957211,2.550295857008887
3.916060209274292,2.737517326527662,2.946807773787345
3.27445387840271,2.7995440435678773,2.4111237631681526
4.899117469787598,2.4714269050121587,2.6171014867740325
4.933779716491699,2.433758332019643,2.5817413280154504
4.423882484436035,2.605665505315784,2.3986671453064154
5.136220932006836,2.418208820709058,3.066470413363188
3.393777847290039,2.4282462902062782,2.947435985194801
4.415953636169434,2.6134579845781936,2.581531924212964
3.8991334438323975,2.486784410578977,2.4965576061960633
5.156373977661133,2.946806541167927,2.3992691812385587
4.960536003112793,2.749297617391381,2.4799478129183647
0.38684749603271484,2.8002648035906326,2.906165985788295
3.010228157043457,2.7301265823599046,2.5032643446478886
5.157826900482178,2.2458319718243196,2.8719633647156755
4.584959506988525,2.6278259220809836,2.2264703267820387
4.392287731170654,2.320492666804384,2.3489046583546696
4.6330885887146,2.7921444375965585,2.7375930164013766
4.819563865661621,2.655557459349943,2.228052488845261
-0.5477581024169922,2.4862113472821967,1.9166428590741127
4.16970157623291,2.4850711285576743,2.220321998470176
4.628292083740234,2.5885504087098674,2.451262400364005
5.17540168762207,2.8279845251215114,2.373675383157007
4.559392929077148,2.6872206834643357,2.8448572058383945
3.6722378730773926,1.4849959194432785,0.8784333482820692
4.650047302246094,1.793980424116274,1.357898254706214
5.17633056640625,0.8259199573240927,1.655798430830906
4.402252674102783,1.0667069757456602,1.0431207137784249
4.400978088378906,1.3214808741170039,0.9375404799197291
4.871045112609863,1.3730654326308276,1.1721861657630903
4.185817718505859,0.6220187192473752,1.1064508220995393
5.196624755859375,1.0561555216420473,1.2507009581505457
5.091528415679932,1.1734858007561222,1.0576190187143943
2.3137311935424805,1.3319407562505141,0.9304149338629308
0.09739208221435547,1.0049726982228755,1.4327077631441334
4.328863143920898,1.1894636325720356,0.8734687331314781
2.1787686347961426,1.7968043855169036,0.9699631686712209
0.49053001403808594,0.7744033393042145,1.2746922354658565
4.2251667976379395,1.100925353219413,1.0596956064223768
0.8672676086425781,1.3794104839786883,1.357898254706214
4.547796726226807,1.5570571520461947,1.184148357980071
4.793249607086182,1.0631533925187142,1.2546709052393332
3.3375706672668457,1.1791130460157468,0.8459583085799522
5.026580810546875,0.9271365236343563,1.0676180502830732
5.157910346984863,1.2941215325975044,1.3207087210620294
4.86597204208374,1.4386309632253926,1.2109811285596628
4.733368873596191,1.259362585106686,1.0844605144524238
4.2052764892578125,0.708489244436354,1.3014930137978453
3.7974390983581543,1.3364809536069657,0.8032602915759455
5.146629333496094,1.275313831511923,1.12319149275379
4.684819221496582,1.159546183758657,1.0726175660674144
4.042863845825195,1.3367615773863193,1.169429015697034
4.344916820526123,0.7100784612078392,1.1551691984250034
5.183867454528809,1.1190004785441623,0.8629258333535645
3.9358139038085938,1.123227558841549,1.2883442000334497
4.785292148590088,1.3806983994291855,0.983801269952135
4.832255840301514,1.08142052358723,1.0908007962498978
2.030501365661621,0.7580208184591335,1.4840611373175392
4.5594329833984375,1.0678087933214293,0.9776994758186
4.636951446533203,1.2135825079236575,1.3186903010769626
3.809192657470703,1.1822117233266916,1.260880309660255
5.19520378112793,1.1385259857179797,1.3293117272808068
3.8297934532165527,1.3066196295494592,0.9092447911088826
1.0700387954711914,1.466855807559103,1.412430494936796
4.52712345123291,0.915465528347859,0.6417721508397811
4.444276809692383,1.57261847909486,1.0676064167384922
4.726834297180176,0.9688519869185725,1.3682986435629907
4.9317522048950195,1.3300620538961176,1.1883451591882164
5.1950201988220215,1.2224354496785637,1.216038812066916
4.095978736877441,1.1892568571556694,1.432286047153017
4.660907745361328,1.20028980258596,0.9109549221625137
3.5893688201904297,1.0921196744168178,1.1602617825660033
4.434994697570801,0.958941536605689,1.404508051076096
4.890301704406738,1.0239871747248195,1.1738410374799564
4.349193096160889,0.8464379864964577,1.2794503552001082
4.344257831573486,1.2350398882732208,1.163673319514828
4.226598739624023,1.5963031260721188,1.1635133582768198
4.333539009094238,0.8824316786164239,1.3788822607469413
5.149309158325195,1.0721097219818034,1.39906646059762
4.056396484375,1.1068302683238684,1.8434911307392028
4.913102149963379,1.3049181632662332,1.465752846530794
5.128248691558838,1.0760118694820484,0.9567387368670381
4.437638282775879,0.998807836880701,1.5243161099592193
4.308707237243652,0.8187802975904894,1.4066544400515717
3.2431132793426514,0.918466725819659,1.0824333693089194
4.748154163360596,1.2031639808734198,1.2471032844884
3.890753746032715,0.548837945461571,0.8693969925275944
0.5142250061035156,1.1050667694157355,0.8733407641410693
4.697907447814941,1.0774386198549593,1.4103539072288136
3.973236322402954,1.227593019349591,1.6153020621391398
2.855954647064209,1.3788019734676737,1.1502016748882653
4.622834205627441,0.9856569203999399,1.169472641489218
4.8145833015441895,1.2932530758487744,0.9477401901324569
3.597708225250244,1.1525778522271857,1.1719738535744604
4.842534065246582,1.4460689703454612,1.0199990439206594
5.182774066925049,0.7870018700298331,0.8906369365491358
4.349978446960449,1.1285151016314323,0.5945574101516087
4.658520221710205,1.010112544286784,1.2605545704119443
4.9913105964660645,0.9364473252397865,0.9298390734060966
3.652472496032715,0.9416610196666824,1.3576161412500873
4.464606285095215,0.9680307931221535,1.0771517400684516
3.5666556358337402,1.2319943817836254,1.4574784879464744
4.420468330383301,1.3009864764207961,0.8975239949419915
4.674583911895752,0.9812201107516678,1.138594305781055
5.096403121948242,0.938689361540078,1.1003490279660042
0.3792123794555664,1.0787235813709373,0.9099689792591441
4.149127006530762,0.9138822194454157,1.5371973521982198
4.188264846801758,0.9506734738856402,1.403533741717311
1.6978702545166016,1.1069513796391668,1.075662646361888
4.303772926330566,0.9926045743897767,1.0021182858973177
4.745085716247559,1.4027170273374523,0.8954503156201561
2.891155242919922,1.25149330354677,0.9822307414334936
1.03619384765625,1.2970222962956406,1.4052700482462512
5.1821370124816895,1.2272533168798496,0.9904934664732323
3.3331241607666016,0.7604459986996339,1.3424925332928055
3.9677467346191406,1.1521259002457036,0.7397411381553631
4.231015682220459,0.8362675899458587,0.8511846784836514
3.473585605621338,1.2775735914193298,1.2336229147033997
2.7012147903442383,1.1572066676192208,0.7608851054340988
4.484647750854492,1.0064880666313734,0.45423359539720565
4.0995988845825195,0.9869005268326454,0.7342326547955373
4.874346733093262,1.1087355560889378,0.9859418421553201
2.556990623474121,1.3276221039830212,0.8695365950625842
4.094833850860596,1.1843208325736043,1.320010708387077
4.702206134796143,-0.7023246517438473,-1.3012232021204149
4.232778072357178,-0.3737023903852972,-0.8416705614423314
3.548726797103882,-1.2690384662749352,-0.5102425098308032
4.4324517250061035,-1.086733443470198,-1.0570481890708905
5.065003395080566,-0.8517065973616305,-1.1820709843131283
5.099368095397949,-0.8220166015062524,-0.9791776042146907
4.851779937744141,-1.5016268394376624,-1.0300074688818839
5.04456901550293,-1.0975714292221994,-0.8358756020471603
5.109487533569336,-0.9574426834867147,-1.0108877383605055
4.070833206176758,-0.8812429886219952,-1.207123822571596
3.0871245861053467,-1.1330053507507216,-0.7220602728171102
5.019736289978027,-0.9616461323079442,-1.270750586279565
4.941470146179199,-0.4311076768697717,-1.2628397759634495
0.8639631271362305,-1.363593910243754,-0.9009376543179997
4.747437477111816,-1.0407022818530116,-1.105174708815717
5.042614936828613,-0.7927445873853856,-0.8043457878423759
4.347381114959717,-0.6455204909340893,-0.9202507925180612
4.974626541137695,-1.1180407184749939,-0.8794315929641314
4.471427917480469,-0.9581767362148064,-1.255565902213224
5.130428791046143,-1.1693608998493232,-1.0674747534029763
4.440130233764648,-0.846732171630812,-0.8500030877495632
3.109858274459839,-0.6919282792025108,-1.0061150766955258
4.802140235900879,-0.8927042545576072,-1.1190477107303778
-0.3692464828491211,-1.3877024468245587,-0.7856754029804982
5.115370273590088,-0.8538024139032068,-1.3567748316950379
3.809195041656494,-0.8573338426212551,-1.0175886600400403
5.188561916351318,-0.9701194934770996,-1.099250326237069
4.180458068847656,-0.7924226085227595,-0.9800210361969235
4.128543853759766,-1.353662782389236,-0.9371485160241768
3.831803321838379,-1.049962866571608,-1.267007493310139
4.810941696166992,-0.9785559304647578,-0.8733937833258025
4.339629173278809,-0.8017230713573689,-1.1435930356064326
1.427424430847168,-1.0773709480106781,-1.0277171147921997
3.6585140228271484,-1.367912562511247,-0.7109749590230372
4.977167129516602,-1.0641195977562532,-1.1959716158961733
4.907428741455078,-0.9036116577708206,-0.8073123417109187
4.662702560424805,-1.0162038259156354,-0.8382153987013226
5.175418853759766,-0.9747630785417343,-0.8490840377275433
4.7285003662109375,-0.8548791230355626,-1.2308315322377048
2.4204721450805664,-0.7167723454786668,-0.7458755927706093
2.1602139472961426,-1.2162605182152397,-1.4755271464072983
5.189156532287598,-0.5681126368508984,-1.0186734880723627
4.8860321044921875,-1.1247727352449068,-0.7783026441013234
1.966597080230713,-0.76934204115474,-0.9123414363950175
4.792952537536621,-0.9428605857312604,-0.9655445441570478
4.207282543182373,-0.9758486494776442,-0.7399381224543049
5.084969997406006,-0.9162101884964358,-1.2057757855930937
4.832103252410889,-1.0238870096008235,-0.9815203092549964
4.796302795410156,-1.1230505914200464,-0.7688125801081291
4.517953872680664,-1.1031543654640323,-0.9302265569975781
3.994126558303833,-1.2849247261207424,-0.8508334319941397
4.48264217376709,-0.9108871984923184,-0.9225804098207142
5.040059566497803,-0.5692129774594079,-0.9941485218993265
3.9032633304595947,-1.2375495242971901,-0.741277434274366
4.4113078117370605,-1.0960590147482208,-0.7587350221135161
4.978390216827393,-1.0373318425662745,-0.3500078835234106
5.181432247161865,-0.8262170963929663,-0.7093913427667431
4.968854904174805,-1.0480531479047563,-1.059481054081708
4.374061584472656,-1.1098287805108171,-0.6359196919558094
2.655843734741211,-1.2373619494552024,-0.7308610492937895
4.853214263916016,-1.1887372333299062,-1.0740171680375745
4.9713311195373535,-0.9290893430014044,-0.9294892811096602
4.5224714279174805,-1.4854909721249605,-1.198570258917293
3.7804369926452637,-1.0101925691684777,-1.3017336238889712
3.294339418411255,-0.9886185084053949,-0.7426109293221401
4.944696426391602,-0.88508162653007,-0.537028746232064
4.490741729736328,-0.7680836650494385,-0.9396729951985847
4.208553791046143,-1.1947824603240385,-0.9534049403851839
4.802082061767578,-0.8422850232117227,-1.1683404933196044
4.8822150230407715,-0.9802116107629288,-0.9133302876845342
4.559200763702393,-0.6477315109219255,-1.0928315180136607
4.9733781814575195,-1.3174401603440096,-1.2372910578671537
4.363650798797607,-1.0021150352249357,-1.4884258389631704
0.4510831832885742,-1.0705695137795566,-0.846181468354203
4.529026031494141,-1.2102684620424569,-1.1895586244450556
5.177125930786133,-1.1690728912336716,-0.8251465655559294
4.12632942199707,-1.119189799003074,-0.9850554526150113
4.767484188079834,-0.8699220345760565,-0.6213675818761466
2.093334674835205,-0.7833422138098527,-1.2275479642792888
3.180175304412842,-1.1199164668948676,-0.9500588421246334
4.82490348815918,-1.1676594335660972,-0.9528203547699121
4.346046447753906,-1.0617534962061441,-1.1510792215452845
5.034747123718262,-1.1732054456264365,-0.5959293824533844
5.033113479614258,-1.1195073469639176,-0.7789802980732539
5.142259120941162,-1.034665916662437,-1.0654854172793655
3.6674859523773193,-1.1048307233038415,-1.0930176547269816
5.135134696960449,-0.7649155702772852,-1.2199905228798649
4.521531581878662,-0.8687404607682616,-1.143504329828989
4.580270767211914,-0.8106675850823812,-0.6862638561366836
3.8548696041107178,-0.8656595070644322,-1.1382067044647215
3.713341474533081,-1.3008538180170852,-0.7717209662537599
4.56406831741333,-0.8880296531805172,-1.3129018266881936
4.533631324768066,-1.2104929610659383,-1.218799538753231
4.3733673095703125,-0.8524258804171261,-0.8778654270247088
4.963892936706543,-0.9498038088193184,-1.278251314149145
5.035845756530762,-1.0854632516268161,-1.5886837261753648
-1.9464082717895508,-1.1045057905066962,-1.3591582541413842
5.05626106262207,-0.971532951144674,-1.0929202237911007
3.171785593032837,-0.7945228559661182,-1.2241000725036422
4.418021202087402,-0.9159797816039159,-0.806756839957103
3.786472797393799,-2.0811887921612673,-2.6427483040403175
5.139759540557861,-1.7470943671053618,-2.195915490170151
4.475881576538086,-2.596532208431192,-1.8702504057061908
5.077544212341309,-2.418906217905324,-2.3939605905638217
4.792783737182617,-2.1720828342931817,-2.5162800408836965
4.96052360534668,-2.1737429454931316,-2.324445799104023
4.057441711425781,-2.7997688112410266,-2.38398628027738
4.911235809326172,-2.430521088435949,-2.1727036603418703
4.749497890472412,-2.3018609934723777,-2.328706584807371
4.475050926208496,-2.2362939859105566,-2.545153044344449
5.129324913024902,-2.4668973150761886,-2.0687361266009248
4.494701862335205,-2.3019894896239776,-2.6079814560554446
4.443175315856934,-1.8186593387090042,-2.6235122380731113
4.405105113983154,-2.7216328122987825,-2.249565035205535
4.6132941246032715,-2.3755099658795196,-2.463761858058966
4.532854080200195,-2.141803528501164,-2.1436387033955064
4.744529724121094,-2.000846204132962,-2.254478753598576
4.25486946105957,-2.4798325943370294,-2.2144797189377137
4.191009998321533,-2.286329205768908,-2.5861220257848814
4.216835975646973,-2.4872262924393063,-2.383775422281822
5.122184753417969,-2.215421484595854,-2.201083692350938
5.127938747406006,-2.0602084722365994,-2.372675566557021
3.4315896034240723,-2.236974867817299,-2.4726237106447044
4.488511085510254,-2.7117149771495974,-2.1142305568839603
4.423702239990234,-2.1967777268761033,-2.688521939393329
3.6773924827575684,-2.1911667282563343,-2.3543221957850164
4.646651268005371,-2.3066183050160127,-2.4339887090861403
4.649012565612793,-2.1411728634812555,-2.306466155951732
4.846236228942871,-2.6787062358615756,-2.270615934127612
4.667950630187988,-2.3955981975793,-2.615418199429822
4.845290660858154,-2.3086831052451373,-2.2095151037871226
4.40178108215332,-2.169622206838447,-2.4790076182343626
