-2.6966135501861572,6.467754699541029,6.1602109164414
-3.37062406539917,6.505836823366273,6.709922073440971
-2.817474842071533,6.7416641857296185,6.4514450715203076
-3.4529824256896973,6.220525149932456,6.530873097157489
-2.8327794075012207,6.497205426700326,6.568900246011616
-3.3809313774108887,6.5334383875163695,5.846686889942379
-3.009787082672119,5.995772088082671,6.454379633141247
-3.2440648078918457,6.5450916591957515,6.389542980796698
-3.0495119094848633,6.624647023674612,6.635138740478361
-2.7566566467285156,6.801425234993388,6.455502270193463
-2.8499746322631836,6.723030766780688,6.704140201783456
-3.0918283462524414,6.111454071734872,6.131423710371944
-2.637003183364868,6.808618065548341,6.855451899396055
-3.2859320640563965,6.695854569201394,6.461298683781706
-3.088778495788574,6.400818543329425,6.794157661376882
-3.0568089485168457,6.242721013911893,6.185135785709459
-4.874761581420898,6.368883557239236,6.976315702450044
-3.4733214378356934,7.124712690609744,6.923903675719625
-2.8309926986694336,6.368148027543885,6.372790676597862
-3.1546502113342285,6.8858014206080504,6.496481430985401
-2.7350172996520996,6.488795575123344,6.4039453089898615
-3.9416098594665527,6.365879405832917,6.774872152845202
-3.918368339538574,6.749734334836862,6.899665185581938
-2.848020076751709,6.24677085813811,6.418778078332579
-3.972907066345215,6.308454918774064,6.479234701141809
-2.9210448265075684,6.454382237971306,6.35080327733689
-4.568004608154297,6.666454058928927,6.502434897425509
-2.841585636138916,6.1633783327184375,6.536300145705237
-3.162816047668457,6.206000653900134,6.19526569465469
-3.2547526359558105,6.402712015356418,6.251822171642633
-3.456007480621338,6.861292625899857,6.842215834047288
-3.3522000312805176,6.613611124309802,6.749976367438602
-3.608598232269287,6.773519415587781,7.325106819350989
-2.640077590942383,7.072126748293812,6.813259941581386
-2.9085803031921387,6.90640511388148,6.062000533075732
-4.876336574554443,6.8140444432606415,6.7708382212612115
-3.1622719764709473,6.684100863748352,6.577352016150819
-2.9427413940429688,6.949346459991283,6.39621772700092
-2.8156542778015137,6.88296859740386,6.437432467070657
-2.6552391052246094,6.597122261822019,6.201841555729963
-3.9499149322509766,6.60743740116407,6.530052932264422
-3.0256714820861816,6.374209501177873,6.3943621766400085
-3.282954216003418,6.437917006959676,5.921947198232871
-3.260836124420166,6.906015194524908,6.067913282109799
-3.584843158721924,6.320964831464099,6.932928397929519
-3.4145359992980957,6.544556997047724,6.732636569238348
-3.093900203704834,7.149245116794095,6.734192555826262
-2.8775477409362793,6.882575724112769,6.35787356405692
-4.584682941436768,6.822625623039755,6.43066756089592
-3.7275142669677734,4.368411160147822,4.82416230563372
-2.7509238719940186,4.0312727055695845,4.093337218187269
-3.4725723266601562,4.643694225887973,4.371160804748673
-3.7837166786193848,4.096383330248145,3.9157249846597324
-3.2856884002685547,4.789772195745709,4.14243950148396
-3.371530055999756,4.579133033030036,3.7613565732080723
-3.745954990386963,4.526360992839379,4.390539381637012
-3.621975898742676,4.3251242036992394,4.410426926100836
-3.499724864959717,4.6591314876868175,4.155835528070735
-3.1919827461242676,3.913936518586471,4.2202126554042785
-3.167147636413574,4.503016048331862,4.767230646832996
-3.605349540710449,4.584001117118156,4.2370318524844635
-3.3562235832214355,4.170804756532132,4.097851033485291
-3.6627445220947266,4.199333856121349,4.473567989322486
-4.1518964767456055,4.0858614154897275,4.71510364194485
-2.7938342094421387,4.701514540172436,5.020798292939833
-2.7210943698883057,4.127952028457916,3.926538364349188
-3.1338601112365723,4.652526490101245,4.530072115359804
-3.5893163681030273,4.540483753777053,4.491134641642098
-3.2142062187194824,4.433964875004307,4.504725530100632
-2.791623592376709,4.082228076030756,4.404514177066769
-3.445436477661133,4.589046437277439,4.453037691520475
-3.646280288696289,4.425425050308466,4.323050281127646
-3.717988967895508,4.605065624176625,4.096696404185476
-2.7949342727661133,4.517948187327878,5.064616038609909
-5.373625755310059,4.6452834426594585,4.703182167133907
-3.839125633239746,4.555486787201534,4.3802960456321
-3.1611709594726562,4.772388291098519,4.110842794397822
-2.8680472373962402,4.473089737714929,4.36313365898673
-2.952620506286621,4.818443084191863,4.694116727517976
-2.83449649810791,4.3479463017968065,4.663933496098618
-3.4526777267456055,4.2833230763139625,4.666676104233947
-3.6355557441711426,4.4933271431079405,4.276545186659003
-3.5779032707214355,4.656399098256294,5.078555933405919
-2.678554058074951,4.340026803350057,4.533061936317512
-3.6221909523010254,4.0946789100303995,3.7811219654537815
-3.172652244567871,4.506667111397952,4.549063876890774
-3.28256893157959,4.674849373265015,4.4114797618855555
-3.04241943359375,4.170036733557065,4.4287875678382065
-3.6037139892578125,4.538947707826917,4.427167596755087
-3.4302496910095215,4.333794001513937,4.35365522853812
-3.406177043914795,4.132388838106188,4.748116733083908
-2.8095474243164062,4.596779837849461,4.88513952956302
-3.0069351196289062,4.394249225389785,4.959451703970039
-3.64093017578125,4.835871297856844,4.468245642675981
-2.9876723289489746,4.8095842345679145,4.044581032841911
-2.6759729385375977,4.994222865643049,4.448017817033119
-2.87302303314209,4.454996888783061,4.695754148917967
-3.006572723388672,4.6854244588447855,4.696934953693091
-4.672763824462891,4.982862033481098,4.172660541923211
-3.273827075958252,4.840692118992646,4.758810868941392
-7.250632286071777,4.527595737468527,4.301856871284432
-4.501095294952393,4.5635539823742555,4.719056138716763
-2.736560344696045,4.766205706149229,4.56030478934364
-2.7403321266174316,4.244901250018977,4.58397032741064
-2.7721381187438965,4.515401895772079,4.61068385415826
-3.1924242973327637,4.575100912410935,3.9139886781307887
-2.700927257537842,4.071153775517196,4.555043518806194
-3.3287181854248047,4.614018999705195,4.434790476842789
-3.673891544342041,4.688251374179934,4.700395933206394
-5.259824752807617,4.840913664081608,4.46897855598468
-2.8241124153137207,4.786144764155775,4.708510330552706
-3.4837141036987305,4.224173491495726,4.253467142593422
-2.9639320373535156,4.8403819558681,4.83547883612637
-2.8413305282592773,4.765945759911517,4.534647006766882
-3.2264609336853027,4.488343855573564,4.830485137114323
-4.485986709594727,4.3107917134106835,4.289507863710082
-4.293455123901367,4.389649949342942,4.9888438543577855
-5.64060115814209,5.115930875715009,4.977893780519484
-3.4477081298828125,4.445352292576931,4.454378457533611
-6.269866943359375,4.958329607296747,4.5199771070483195
-4.385023593902588,4.509036166882581,4.43855102012909
-3.1073741912841797,4.40045248788071,4.795238405415422
-3.4215993881225586,4.816215817564167,4.950086700581107
-3.07257080078125,4.276930762013787,4.462754609633031
-3.1409730911254883,4.380974243659203,4.517377009834124
-2.9520092010498047,4.520727839710716,4.47003720854169
-3.6373376846313477,4.760782282371451,4.6029795392584845
-3.4320340156555176,4.2564156867759415,4.585334360512938
-2.9777560234069824,4.262279246797128,4.324268894922664
-4.27107048034668,4.444749689934955,4.372361968226819
-3.253986358642578,4.852939131510446,4.922954366228513
-5.6208696365356445,4.6601210557508495,4.840690664099341
-3.3184971809387207,4.843362475798266,5.285156051646965
-4.901551246643066,5.076758750052072,4.8274516903644304
-5.638857841491699,4.993673433822426,4.157813230649765
-2.9661507606506348,4.85030422191906,4.794537484354322
-2.964409828186035,4.757769269161571,4.628023652358511
-3.3145995140075684,5.001716997518994,4.473303326183235
-3.2650699615478516,4.9215708461362375,4.463510790030895
-3.694596290588379,4.684597357179328,4.313763804164644
-2.894685745239258,4.7025100161055065,4.591450696577201
-2.780158519744873,4.466667884069562,4.453863673185836
-8.350117683410645,4.52110889726373,4.042591696718301
-4.640723705291748,4.959017874039791,4.175853949911115
-3.181906223297119,4.398963704882888,4.957357665945185
-6.011600494384766,4.635361176608498,4.7503212897822955
-3.1083874702453613,5.229551013072605,4.820669333872818
-3.0720624923706055,4.931339507592185,4.426393966040351
-3.569181442260742,4.861348983087428,4.510411425015338
-3.1265225410461426,1.7302551947273521,2.1195667772270816
-2.629054307937622,1.4624367215179461,1.4296045151267442
-4.180661678314209,2.0036477423750334,1.781632665807777
-2.6738436222076416,1.506376497495335,1.403318521142534
-3.409874439239502,2.136766801495771,1.549194445048947
-3.405430793762207,1.9158243151761276,1.192603036505421
-3.3575387001037598,1.8463566370813211,1.7574348930761268
-3.6845760345458984,1.6826082309280075,1.8389947657580592
-4.354584693908691,2.0335858687300465,1.6164712333696833
-3.588168144226074,1.2785277122691276,1.6198973122492362
-3.4402356147766113,1.8521256711978822,2.1293534966071306
-3.2665042877197266,1.9340382754232905,1.6024382702170143
-3.3851699829101562,1.5578783458426138,1.3879767842243282
-2.8000340461730957,1.549146515403006,1.8050917084584377
-4.686962604522705,1.4831940193863922,2.054337492752868
-3.129328727722168,2.0414640120935204,2.3616172141972207
-2.7668404579162598,1.4976505749247657,1.3728124588610093
-3.374769687652588,1.965633559043738,1.9032730079626496
-2.814204692840576,1.9171713093170126,1.8641813897792225
-3.444815158843994,1.8297348475401591,1.886599230189745
-2.8642139434814453,1.48002149371246,1.7459554929593217
-2.876969337463379,1.9796913334219823,1.7338013472567297
-2.7746410369873047,1.7853224420396536,1.6667804969168074
-3.1794724464416504,1.9987796582869173,1.5890218849272166
-2.6357436180114746,1.8659737162252412,2.3271150293515994
-2.8180065155029297,2.0421168316223266,2.049771326504228
-3.666757106781006,1.945233687252152,1.7298459420986703
-2.8645730018615723,2.1505469060291844,1.506894876946891
-3.3028855323791504,1.8861018260410347,1.7863180758883885
-2.841383934020996,2.120351787370975,2.0221852839129184
-2.8794403076171875,1.7730074890279077,2.0324460702347054
-2.7633047103881836,1.6533672331195923,2.028135841966879
-3.842024326324463,1.8689306046792495,1.6711692516105643
-3.6544957160949707,1.9748586965481003,2.3902124667810654
-3.9524025917053223,1.7049576995024545,1.8641028633532883
-2.946361541748047,1.525328941372372,1.2324857357204593
-3.087360382080078,1.828367175857636,1.9430131962565511
-3.3541274070739746,2.0622892504559154,1.7528367345798834
-3.4417266845703125,1.5708047632998934,1.7933185613409215
-3.1053466796875,1.8961865584905695,1.8372613676152625
-2.9999613761901855,1.7185457982921015,1.7212574778106244
-3.008566379547119,1.581119902641948,2.1570995004364484
-3.261444568634033,1.9996747004463202,2.2454475463822803
-4.113065242767334,1.862239942992609,2.3224877869939
-2.9435653686523438,2.1522985891992406,1.8136685392019025
-3.1433591842651367,2.116815927751148,1.4634494047034536
-2.625375747680664,2.3553786334795426,1.8151052819578446
-3.1418027877807617,1.8350105745919656,2.062242486296693
-3.091885566711426,2.0665222386223405,2.061082040224587
-2.8977317810058594,2.3079620765727142,1.6313912542967692
-2.782196521759033,2.206565320256761,2.122699109105927
-3.340578556060791,1.89987602270541,1.7684722184987969
-3.383392810821533,1.9440698370514724,2.0635512600622263
-5.974948406219482,2.100666767733106,1.976404377594541
-2.8381314277648926,1.5969057287140913,1.9713612360180157
-5.479147911071777,1.8750629727417056,1.9688367568436078
-3.3330578804016113,1.9557556020105693,1.3363529301393804
-3.762920379638672,1.4791884841779641,2.00656725031088
-3.486514091491699,2.0067346039478977,1.805053899438544
-3.3717851638793945,2.0994556545801153,2.0974601341341383
-3.3366823196411133,2.2087719093428184,1.8122085293567949
-3.626267910003662,2.1657478530664704,2.026655473418753
-3.892947196960449,1.6706891051418715,1.7038304280260022
-5.219257354736328,2.198350428358065,2.122937596769866
-2.707785129547119,2.169443225150353,1.9325749983798808
-4.118303298950195,1.910430430743542,2.1972672214937568
-4.7042365074157715,1.7160201842779372,1.727417439667068
-3.2181801795959473,1.7380978908765954,2.3330335951579606
-3.036041259765625,2.4429155290300564,2.3431635041031917
-3.4277405738830566,1.851803692335256,1.8855463944050257
-3.3292579650878906,2.3774268007330015,1.888693268214599
-2.7818098068237305,1.86528840341672,1.8030587465426393
-5.210300445556641,1.7598979276304192,2.1450616901796806
-2.6857190132141113,2.201446151734487,2.320568252137786
-3.051093578338623,1.6265868627659117,1.8400039757505908
-3.7459049224853516,1.7941694759255213,1.8770829907212416
-3.355163097381592,1.911907398003283,1.938775677642365
-3.9657931327819824,2.1646992063120543,2.0567805371151984
-4.099945068359375,1.7122657335036706,1.9669084968290562
-3.7598581314086914,1.6703021397198192,1.7951333942957959
-2.6334638595581055,1.8132164457071802,1.8459923428244451
-3.07723331451416,2.1846028171043663,2.3107000979456593
-2.958810806274414,2.034811751555633,2.2477771636849333
-3.8584933280944824,2.235171222143485,2.543234295447295
-3.860239028930664,2.3864983336423506,2.1628464714602167
-3.244050979614258,2.3999978143964107,1.5905138870199274
-2.6609954833984375,2.197969370805051,2.1438459847708096
-3.2388086318969727,2.1612047017754996,2.0047553257421526
-5.967752456665039,2.385771665750557,1.905585174948424
-3.8416218757629395,2.2938688549802357,1.8228648561943892
-2.854724407196045,2.096835514661329,1.7698478851456798
-3.588672637939453,2.1498852246968205,1.9987465999652763
-3.0179529190063477,1.9131066954181968,1.8441746014834273
-3.8441667556762695,1.939334680016735,1.4913408278400553
-2.7498836517333984,2.3325742589890908,1.6278924657635763
-6.786818504333496,1.8173076450166725,2.3093040725957543
-3.4967775344848633,2.0581685118012274,2.110629306601556
-3.0250744819641113,2.634708589511394,2.2297684366711863
-2.855067253112793,2.300078025340202,1.829519243695593
-3.5300064086914062,2.2311568251314995,1.910895888050348
-6.088159561157227,0.17870995016969005,0.5428812051160357
-3.0386738777160645,-0.05409258324570132,-0.11930160671430201
-3.3080081939697266,0.45238902946575976,0.2567861683564594
-3.0282769203186035,-0.01534287021905456,-0.10103694171974098
-3.4475512504577637,0.5947627654360552,0.02155153431860768
-2.725832462310791,0.3566667813617421,-0.311016604662008
-3.2733097076416016,0.2942796843101476,0.21602513652544175
-3.083848476409912,0.13751585632816443,0.31765287361222505
-2.9338746070861816,0.4749452734565729,0.12117393915797692
-4.5997314453125,-0.2571312724427308,0.08711382900649411
-5.852248191833496,0.3082577024563662,0.5846398133950075
-3.124572277069092,0.39209036411944354,0.05649724805143563
-3.185415267944336,0.021641866932199605,-0.18906651938262797
-5.627633094787598,-0.009934216113872907,0.2509315870453044
-3.277425765991211,-0.051611278249332315,0.4916383496161636
-5.331518173217773,0.4837539061936873,0.8009597581347485
-5.566648960113525,-0.029149560163144628,-0.12243539278621896
-3.3365044593811035,0.38777761972099256,0.3651729948456932
-3.7594151496887207,0.37126217182253285,0.3218671251372456
-3.245830535888672,0.2999999785071381,0.3547115298798573
-3.0015673637390137,-0.05446182506063835,0.18725247238671372
-2.724233627319336,0.43718217455943176,0.15682348233805143
-3.2741146087646484,0.2505791770288397,0.10847592524615379
-3.326261520385742,0.4634810535864382,0.10461649683090002
-3.1451754570007324,0.3263756598316476,0.7306204392026636
-2.930387496948242,0.5177566464475163,0.4888753827778167
-3.3945837020874023,0.40232574722947234,0.1806940616283157
-2.781635284423828,0.6097687527950555,-0.01793707857369853
-2.9065332412719727,0.3592455661972558,0.2714967854810624
-2.7024455070495605,0.5421266062332926,0.4518981613222621
-2.8931689262390137,0.2516041923071022,0.485045038224019
-3.819883346557617,0.11135433525631555,0.46705666991329053
-3.3378586769104004,0.3295304618984609,0.154629104991173
-5.126927852630615,0.39231190920840575,0.8143994105137118
-3.032557487487793,0.15374920348001453,0.29561894017292545
-2.746680736541748,0.02439641087162059,-0.2768154377824601
-3.9365158081054688,0.2643134955771984,0.40831599492998194
-3.0725231170654297,0.52033543128303,0.2005510680376119
-2.8968377113342285,0.042809761698851645,0.2489349799563314
-4.373993396759033,0.353275664533367,0.29404986584735937
-3.096963405609131,0.19086243678286507,0.1775530045910365
-3.1589584350585938,0.0753414425619745,0.6510935284365296
-2.8863234519958496,0.47454058442740177,0.6812971185589092
-3.514711856842041,0.36103860445058444,0.7765671235313434
-2.8670029640197754,0.587076627816348,0.2475607675025202
-3.329108238220215,0.5385582533337505,-0.04960940369961975
-2.8771095275878906,0.7982652223526436,0.28485791143409145
-3.3526649475097656,0.293649019290239,0.5146175085527958
-3.3211398124694824,0.5074208295638272,0.51611241903165
-2.6264848709106445,0.7296335077268523,0.12983656729274173
-3.6380491256713867,0.6508520740921,0.5827086449943089
-2.826657772064209,0.36228811875232836,0.278905899187059
-2.7593138217926025,0.4088155413687886,0.5006368963507484
-2.8885130882263184,0.5429212146190352,0.4486989365620673
-2.8520779609680176,0.056121667610923964,0.4333775583468835
-2.794499397277832,0.31869247614645957,0.41654091094982704
-3.3842549324035645,0.40943586761788,-0.17715376973012198
-2.8475780487060547,-0.029021064011544695,0.48681042861441526
-3.2202067375183105,0.4740827245768813,0.26391607699247643
-3.1418662071228027,0.5747675826736405,0.584444951523249
-4.3636555671691895,0.6801107955076304,0.2695743422388013
-2.698838949203491,0.6257938475632798,0.46863010681807893
-3.3677430152893066,0.15624232421446038,0.20105567303387772
-6.152519702911377,0.6429384835143885,0.5468540605909702
-3.3614683151245117,0.6328389813922577,0.4173668926151848
-2.848461627960205,0.39008759651523306,0.6732147134602009
-3.28725528717041,0.19520472052651172,0.22420642675310276
-3.053921699523926,0.17625375361673434,0.7817091502368179
-2.827548027038574,0.8789224044072697,0.7951226271404686
-3.384073257446289,0.32718356092273027,0.3832864237606799
-3.1895179748535156,0.8462253032110532,0.34990105919498404
-2.7402052879333496,0.3191207966517844,0.2757604795705575
-2.9608302116394043,0.2070175046699454,0.5899098090908907
-2.986619472503662,0.6613326337672447,0.7704275203779147
-2.720390558242798,0.07767800476689146,0.30680313909595114
-3.1781764030456543,0.28338409683501453,0.34200188242344964
-3.194545269012451,0.367983304505902,0.43857775277527367
-3.1645216941833496,0.6289102484813398,0.5511468385419214
-3.0191640853881836,0.21669164022127063,0.41824813361731117
-2.7082183361053467,0.15623198544364314,0.3065777391696649
-2.6615633964538574,0.29226657793511635,0.34318559558472117
-6.678133010864258,0.619679203107939,0.7684032836205574
-3.5261497497558594,0.49077836248102713,0.7035928067513169
-3.964776039123535,0.7080077531096762,0.9520707771033017
-5.175080299377441,0.8220621188416395,0.6132496079095802
-2.8540358543395996,0.8586790911452162,0.07789279073177013
-3.412388324737549,0.63538527294806,0.5838981749278709
-4.294436454772949,0.6418543895457383,0.4704507565452438
-6.160728454589844,0.8474186927569285,0.40655060453958214
-2.694075107574463,0.7503228651013458,0.2889281978449034
-3.297492027282715,0.5562789065161624,0.25176193128988444
-3.2830538749694824,0.6449826062018751,0.4670828453886031
-3.1674461364746094,0.3998208107569461,0.3114143853298472
-3.4638161659240723,0.414903600413453,-0.003725249673070863
-4.060111999511719,0.7853033576811264,0.1309199411319888
-3.199296474456787,0.3066005451909355,0.7616092935843639
-3.3027782440185547,0.5273746572429694,0.570385812895271
-2.913135528564453,1.0977912286942342,0.7196180144137436
-4.586763381958008,0.7638725627422396,0.31034991600054695
-3.4583044052124023,0.6884763380668204,0.37500188582485094
-2.979024887084961,-2.006774750713575,-1.7167516017120796
-2.898803234100342,-2.1822207375640623,-2.3150400783090497
-3.2435874938964844,-1.7134062208778573,-1.8957845818717587
-2.9369826316833496,-2.193201989140263,-2.1916896051005494
-2.679680824279785,-1.622321649969436,-2.1144850406717026
-4.067342758178711,-1.8587560458765395,-2.4382625825271447
-2.6267497539520264,-1.9102505093875166,-1.9484089207908077
-3.529172897338867,-2.055126227895819,-1.7948388613361246
-3.118746280670166,-1.7004089089921095,-1.9530754263614725
-2.745455265045166,-2.4659712566043304,-2.0835878004535893
-6.438958168029785,-1.8714402407032225,-1.605372045878994
-3.0172319412231445,-1.8022339858133911,-2.1223144161757403
-3.405088424682617,-2.167604669561637,-2.437406062807259
-4.626114368438721,-2.1818751272252825,-1.9432319934515832
-3.2588791847229004,-2.2063455207847262,-1.7276958587780875
-2.688002109527588,-1.7118864215675806,-1.4226119688736887
-3.087554454803467,-2.214047905044289,-2.2328825322741928
-3.235502243041992,-1.8297764712730995,-1.8182949956006382
-3.5277881622314453,-1.8062040738075815,-1.8426483669910816
-2.685513734817505,-1.8341778337071375,-1.8285557819224252
-2.979346752166748,-2.1845410531291236,-1.9903638451346062
-3.537036418914795,-1.704866396182016,-2.0940041854341693
-3.929595947265625,-1.9238356542426445,-2.119941173080907
-5.995562553405762,-1.7036286976183526,-1.9763774161602683
-3.0602164268493652,-1.8975928999715101,-1.544583867049159
-3.0466980934143066,-1.6488361662163626,-1.7056822840418064
-2.918534278869629,-1.7828222051185705,-2.038160263051907
-3.5614514350891113,-1.5619447053583535,-2.1749024002679676
-3.3355884552001953,-1.7671619212635044,-1.847852923998687
-4.041003227233887,-1.693669507385895,-1.7394893645986222
-3.147003173828125,-1.873676369134472,-1.7058756917204931
-3.4125943183898926,-2.074501084409146,-1.7217802013578734
-4.3556413650512695,-1.8494895532889046,-1.9833459093651982
-3.453378677368164,-1.81152263290992,-1.4339997548269068
-3.3848958015441895,-2.012737267541162,-1.9437453236062865
-3.2087888717651367,-2.088325497960348,-2.370347403447443
-2.910423755645752,-1.9644241915076748,-1.7251262996184238
-2.883009433746338,-1.6375816756971133,-1.9933347615823678
-3.5325303077697754,-2.1053770849740943,-1.9368030058766657
-3.439207077026367,-1.8524228102667557,-1.8657831245865033
-4.536896228790283,-1.9755442780062857,-2.011429285987411
-3.2940549850463867,-2.030545061791898,-1.4920060623084446
-2.6283130645751953,-1.6793030468503645,-1.5129609844877159
-5.173195838928223,-1.7433871792834026,-1.3854238894225759
-2.6183934211730957,-1.6428721724215158,-1.956824336103189
-2.9481968879699707,-1.683813704861624,-2.1960260088436847
-2.880387306213379,-1.3948672150015788,-1.8899939850558098
-2.884153366088867,-1.8643138736749556,-1.6741888246638403
-2.9878053665161133,-1.6307713796624306,-1.6882130626580754
-3.4435105323791504,-1.477010226119507,-1.976812219889041
-4.01789665222168,-1.5679574390727744,-1.5868398093590343
-2.683086395263672,-1.8077785209064707,-1.8263075994318534
-3.5416722297668457,-1.7761758524497253,-1.7111485958025199
-4.597334861755371,-1.6466561625409817,-1.676564976144821
-2.905914306640625,-2.132065883357672,-1.7294554323961968
-3.0863914489746094,-1.87172972628613,-1.7639285333803585
-3.1774444580078125,-1.7492817556170408,-2.315421076894129
-3.558609962463379,-2.1599303476800067,-1.5864166391748427
-3.2703280448913574,-1.6729314100918273,-1.9017496818564474
-4.493896484375,-1.5614824146060542,-1.5863017579220902
-3.4537057876586914,-1.5120512743569385,-1.9180875410295322
-3.39158296585083,-1.5422907020329397,-1.7336013368467924
-4.149648666381836,-1.9479368059871476,-1.9118417817817885
-3.3706068992614746,-1.5435224927275648,-1.7035039028187313
-3.2689380645751953,-1.5005841005522846,-1.751371576196597
-2.635207176208496,-1.7555440967983564,-1.4909939439297624
-3.4806222915649414,-1.949582147514505,-1.8835257342679235
-3.7500267028808594,-2.0281169276168782,-1.4027942256773578
-2.8608336448669434,-1.3162556326016954,-1.4094849680053834
-3.6846280097961426,-1.8454854950477362,-1.7391752588948926
-2.974687099456787,-1.2926197255440108,-1.8138437106047505
-2.8406224250793457,-1.8535925683364738,-1.9005586977298137
-3.7151193618774414,-1.958712759114242,-1.5835591497867618
-6.38458251953125,-1.5024391714305239,-1.39443261550867
-3.0793371200561523,-2.093949789285457,-1.857226652546057
-2.909670352935791,-1.8639121385803037,-1.8599678064883136
-3.280825614929199,-1.7763338879465174,-1.6693070985183986
-3.4495391845703125,-1.5199028323097394,-1.5572019003419797
-4.027925968170166,-1.8740692424255663,-1.7587530602342092
-4.369641304016113,-1.9873821705931363,-1.8000943151012798
-2.8759193420410156,-1.867948690101187,-1.745839825747609
-3.1157383918762207,-1.587683813793916,-1.3778591770577897
-3.275449752807617,-1.6554485486382369,-1.4620976733798479
-2.8936381340026855,-1.4454843599602683,-1.307457327823574
-2.8395514488220215,-1.4134725715725764,-1.5997210515980314
-5.460232734680176,-1.3068960910766982,-2.051200012335844
-2.9955568313598633,-1.5576112834182645,-1.6235291005861683
-2.8904900550842285,-1.5186636567788128,-1.7125286250286216
-4.080767631530762,-1.3164254838365679,-1.684410347772662
-3.097222328186035,-1.4073667889207933,-1.8835097381441237
-3.047959804534912,-1.5958617815111182,-1.8582431335039544
-3.379225730895996,-1.4424861164229874,-1.6577797100301908
-2.968018054962158,-1.6941436138762747,-1.8162591252986964
-3.227025032043457,-1.7359048631455387,-2.1100366640619583
-3.073519229888916,-1.3936516709468094,-1.9624971432802418
-2.790480613708496,-1.8402466921774234,-1.4113608770693133
-8.753780364990234,-1.6130093713967497,-1.6100603643457525
-2.8966898918151855,-1.0716964397987425,-1.4359934535297363
-3.5891928672790527,-1.4264270514077921,-1.8119547138031642
-3.043735980987549,-1.4738628088889953,-1.778863096238176
-3.3466567993164062,-3.366939008655372,-3.085909280401623
-4.206971168518066,-3.508831253298993,-3.636849230547721
-2.784895896911621,-3.06603942276222,-3.2249068710736175
-2.8421096801757812,-3.517111131757119,-3.5150765568232245
-3.452615737915039,-2.9485289536424553,-3.44382400464141
-3.3919968605041504,-3.2004065192174416,-3.754359664375798
-3.7127280235290527,-3.231721179058539,-3.2980615077946744
