10.15907458031094,11.06621034563886
10.278728364273034,9.957541605140976
9.483227092075875,9.834206826720687
12.033079117582975,9.798859873271677
10.117878996122217,8.80206901637674
10.280161622350322,9.524934819317012
11.215573798226583,12.355939116814149
12.168859530498914,10.73296822721939
12.510095235784515,11.163783318859513
10.958815580709304,13.476814369099461
12.679353643320514,12.128124928913444
9.841081106104467,11.40033853689576
14.25624102103414,12.318019701772426
12.867013553191773,9.198391675594422
13.262176480389428,14.337985229818798
12.841260462967607,13.930676194399224
13.325143885078328,13.555687004433503
11.780441583833191,13.278815715551453
12.985169480889088,13.739223813021642
12.794024172681459,14.019997693001603
14.916351837753936,14.731030037631607
14.115888406981933,13.980960123241736
14.64717602320083,17.379751845921835
14.412496949165066,14.400790735771675
15.986780127329894,14.625068317211024
14.522093350892952,15.134803756571378
13.774995576891662,14.043634522286315
16.117946075920727,15.45754705236767
15.60731943337845,16.355648768839934
14.947300708574085,15.241773605835826
14.963774080920778,13.70952722921434
16.652285300357253,15.906657740049669
15.206350636782421,15.717658227340385
14.4204182561704,16.511906774078643
17.10770247619221,16.435248547555563
15.780729300089158,15.804858988592118
16.487832640192924,17.88436883657107
15.664640729065843,15.674342325188448
17.605447858967104,15.84189287407397
16.61533754706198,16.81819011411405
16.318669588561026,17.271934438193483
17.554753697804355,17.009730681692727
16.776307688495212,15.658843284104973
16.70397179395365,15.645436270992326
15.724146050731354,14.982560961476413
16.913498148744157,19.720493548484207
18.07359220778931,16.81771008125707
18.570999330260143,19.738581371479587
17.5032077982034,16.82749418935034
16.54509233066186,15.852424984886332
17.26580539399295,16.908395983779617
18.616671433452264,17.502079304638936
18.801345620544343,17.341808130697558
17.43168157676261,18.657266125149125
17.964642493784943,17.756560192018117
16.862251449223304,17.5432314634608
17.885956440380255,18.31328601598228
17.025961241729178,16.910229331941416
18.043114599506183,16.989700947461905
15.486686869650905,16.53759418019881
17.56242807614858,18.606419777745238
18.36522609631067,17.609301297981347
17.268144703398242,16.8450029048087
15.50418534201737,18.25342086719385
16.361393892468723,18.304388131405574
17.74357359873591,18.590123667121436
16.728048496367027,16.107311883787563
19.402912891247016,17.566424100561623
16.783218160436164,18.632349371572797
14.827157397424198,16.510655236933648
19.010876804642447,16.840536951515062
15.708119579060764,19.066836690899898
19.693054445906508,16.26347898076966
15.315989664847663,17.59971965415519
16.46289653818977,17.48277228531059
18.520793136256238,16.60937027517797
15.76547913743155,17.588237735196667
17.407754243846973,16.706181592543857
15.755592643554792,16.38698002264071
15.469918730480167,15.765879758505504
17.39028595527006,13.979532057916007
17.43423739815118,16.117981972982072
15.454494677815898,16.50281354421382
15.159128945318587,15.458306066762045
16.845160522794455,16.867509630341146
15.825226331872681,16.31826779642508
15.803497802557626,14.5329838699169
16.27714962435245,14.973056585124704
14.674839210376186,15.594709063789571
14.967042963267081,15.767188396928756
15.265082360822667,14.067205155346443
16.818302017902766,14.266175505893518
15.61718255419946,16.169259224343225
13.496154748062844,15.656637961826123
14.459147469922238,14.25015150256364
15.67677784643216,15.180051850240858
15.266528094078403,12.7623091382339
14.886075436853176,15.628552695483611
14.259220970885051,11.457038471460903
12.881986282065938,11.851269973180292
10.844888163447667,14.792614678410851
12.947100214188758,13.75757116325482
12.327409408264257,12.408346278969963
13.362675303467396,12.882312199897461
14.419507800771584,11.535627215380947
13.122572860954818,11.654982715609714
11.4792556281194,14.260595155692485
11.209485177462017,12.789086200203894
11.968665142875901,11.28224181897338
10.983152319901883,11.521695690539614
11.2199492328351,11.081666714048826
12.325206946201765,12.205962642812231
12.530050988302895,10.07944898449503
10.578684867146878,12.405207167948518
11.572429921578573,10.96682339273288
10.008207764391802,11.05303779939311
11.36055228459047,10.406813030597773
9.873390525387538,11.022282659868587
9.990569244309013,8.771451715656713
8.698392574677836,9.93100105608113
11.85230267574247,11.159000138287258
10.491294386504569,10.549922506729818
9.249957601560917,9.478360322676396
8.101029680518451,9.518519702485944
8.157191231529849,8.853717963372567
8.2005697244216,7.2537115965394765
6.78264724123611,7.0287509679214875
7.182135492822819,9.339624847188237
7.502704289310313,7.392920980506126
6.8931591818751805,7.395226473106983
8.004547142096419,7.36525400556161
6.239621986702966,7.958802017338139
7.378278657929607,6.588452107593231
7.501969702300775,5.619905131924267
6.080160790277734,6.1551986221812225
6.168252182796511,7.5990661181968955
5.803316874124748,6.628793869859511
6.620833026237541,6.906412259518187
6.621496939789677,5.888467734768186
5.0619511973653735,6.61328726650472
4.277181126250742,5.278825500608091
5.024550191663974,2.4712276621916462
7.90888458777561,3.2559884234471754
3.961205433244134,5.249940206667384
3.965796167204827,4.7553819715610945
5.436274153108386,4.544799858218449
4.291263585379563,3.929330939283618
4.950985434799951,5.24147118793038
2.8869623985997093,3.701756668790834
1.2864984467031286,2.7366585975378817
5.0099337433400635,2.4375762786520108
3.1449500391474734,1.8187702446009877
3.3674394181186242,2.1436122703979574
1.507254230017579,2.022655846813957
1.9584204488733823,2.7877793228849814
2.388175544557857,2.19033842521196
1.2890896356692996,1.4215159969433255
2.0819343912091197,3.2661635730325758
1.7004411038421894,2.984895860574955
0.5419437130252831,1.1225786617570417
0.9900017338250764,1.0376972423958057
2.51698880003213,2.426523988108
2.3865430937563845,-0.4456046136600622
0.2946564057029625,0.46685125188259674
1.478379008364759,1.0540252490895048
0.20358324106172987,0.9186050232136813
1.1594502017872161,1.034977086268826
1.3441961686533215,-0.22034798742672396
0.7990304778794926,-0.05270406721403044
-0.37794005146233356,-0.6066211542099016
-1.3672169869800939,-0.08665815508621089
-1.0334532988197673,0.4978558787815487
-0.9644342190185575,1.0347317276763826
-1.1420273215192605,-0.3937311181938077
-0.40342527556995345,-0.47081048438628187
-2.148796515865631,-0.7814156041413615
-1.1305054563246595,0.5713647920062124
-0.9373152646956577,-1.2047071101647109
-1.6391478296186586,-0.01571117592871185
-2.1473176368331535,-1.1995790459112048
-1.8837831357487969,-2.5032177686230805
-1.4104230832104774,-0.0911234458681156
-1.6371862267841835,-0.8295838736953651
-2.8430766245974435,-1.467842814059126
-0.7624141117143233,-2.548085726825088
-2.2142111905185238,-2.9233044195233937
-3.747385658279055,-2.6697259882252165
-2.078874221906793,-2.9517367046257124
-3.018164706757964,-2.2607697064664007
-1.827928065753825,-3.641626798023231
-2.3764006690123454,-1.409348842024496
-1.2578174450053574,-2.324594680594232
-4.330087561372677,-0.9932290137844677
-1.9210302514598636,-3.0596471124572164
-2.918276908586993,-1.7919400264646044
-3.150256191817741,-2.4903123425782674
-4.18835492453252,-2.3760356636943016
-2.5633404942351676,-3.6913311548544216
-4.680522696894962,-3.9116638801209715
-3.343236405791089,-4.015643562664577
-1.0282641269469166,-3.221508494304548
-3.0068054385775236,-4.760177610200103
-2.397047222949488,-3.8462919541199
-5.871182576761383,-4.000777145742088
-1.2200128092557083,-5.471386017255879
-3.8196470896944783,-2.1800205902786054
-5.356291691956684,-3.8481397328994205
-1.8292547488152453,-2.690949328923392
-5.060604947289639,-5.609482557905164
-2.3505676967976825,-2.354844676649267
-2.579146566892117,-3.4480261225570827
-3.0656827332407435,-2.819700015690868
-3.3467952940397354,-4.283712091462181
-2.9614420780741835,-4.865827457460169
-4.584944669145222,-5.2462485660005065
-2.6818692050573754,-3.5306578134046616
-3.55161453562315,-4.656186005840689
-3.5990846551376325,-3.8675928181479926
-3.6970787668038603,-3.297857461691869
-1.7882994189494434,-4.137411200771407
-3.038012229905659,-4.309316528002644
-3.423416998374059,-2.2278970564966185
-4.327975072854573,-4.435836897029747
-2.586211794832032,-4.867927639727185
-2.848001254905873,-3.8777999593437755
-4.394737745630515,-4.542279521444263
-2.8643386696730335,-3.776739954846928
-3.6253753767426162,-3.2232183874667175
-1.727431809154895,-3.1948975974364426
-2.7048774890794696,-4.179324334001176
-3.5972205566854063,-3.0093601409854807
-3.7131272837479825,-1.8453592012311748
-2.352815639298546,-1.9026997472937237
-3.660418306578043,-4.108359013918867
-4.154898034209274,-3.9440107596149394
-1.8581980530024806,-3.492522437394101
-1.3893194760916843,-2.675831931442731
-2.612776790113428,-4.490606918094246
-2.8057645901668087,-4.151131117633131
-1.6210137715537576,-4.58953651662769
-1.6806382809583489,-2.436531755021503
-1.8055534807047524,-3.9586513680464783
-3.0676232947009527,-3.032842329132996
-1.9019950176103002,-1.5536657875872142
-4.003169156060321,-1.626244461284708
-2.87013201325493,-1.3667364202960355
-1.6042059879480124,-1.603102311665206
-1.928907118985358,-2.6934955424693747
-1.7252025167648517,-2.2630133731564404
-2.217925803153072,-2.902249786373062
-3.3155078274840015,-1.870166852216226
-1.9962010145454878,-0.505286698169735
-2.304164085450539,0.19059089186479294
-1.5068248628421603,-0.46346255606423403
-2.555950854251641,0.2971466785691532
-0.36857010243740307,-3.0878086188211418
-1.7753711635808709,-0.8338877483791081
-0.5538320291736398,-2.248594960299767
-0.8287884877610031,-1.7202589310882972
-1.5539273196298713,0.5802363753567117
-0.39879821540786575,-0.9968243601699323
1.0446383559935786,-1.7011381807496977
-0.7806725266909624,-0.7974200271605614
0.1853572518661698,-1.2851348184267244
-1.373682429609028,-0.9314069007663801
-2.152869238495079,0.1508864152618244
0.509128514148103,-1.2365378227624848
-2.0420217779682317,0.4148581235348129
-0.8222726315549104,-0.9444388043834587
0.5607349107488944,0.5984584675819428
1.271708053924459,-0.19981183420466822
0.3872163786362338,0.36110178761821793
-0.9468306417632266,1.9194409578278857
1.473892806059478,-0.15109967295522664
3.3811468679261045,1.389310820611563
0.4480507724927375,1.386633085370995
0.8752266559024378,1.419087533582514
1.8699333357442316,-0.604360410931078
0.5124855518137188,1.06576056668461
0.2357746986408361,2.596960720723964
1.6519742884634245,1.386252788185409
0.9074763769419475,1.0427439110444263
2.144468606133044,2.0142436239867347
0.31584212973632764,1.923042475507771
1.636229930809598,1.0172934098076631
0.5168506301385705,1.901150809638644
3.0855733211585,3.0887306257938247
2.359168219417852,3.687467283253527
0.6727574240448042,3.2726276682824866
3.585515308708085,2.624609150338152
0.3743032058253113,2.3286441937583158
1.7736741714984874,3.5229881602987767
1.096626575189381,3.5113196058256184
1.9819219366969474,2.2825898628244157
1.984576747395959,2.8374746028630593
2.439997341465322,1.6965764634209677
2.910475972221447,2.453928241567322
1.1558938800333438,3.7431176945895532
3.0494355651277947,1.88864163513807
4.0401931731126375,2.62813959739552
3.0148072027784427,3.0053343894284072
1.3485956844131892,1.6080746932480874
2.9007901860275953,1.609868219664244
1.8020335556932583,2.3405235297104072
2.2918928640109164,4.857335180931049
3.86712832372437,2.5695658957205563
3.865193008737118,5.202880038093115
2.98258950840949,3.3740073879526222
2.6541614427955063,3.7144976936600242
3.397350162707454,2.8565770970877873
0.04587163202395761,3.8985115967814212
3.259589909577403,4.27124676575659
3.892644183587214,5.173112507162261
4.223821426376147,4.758001038998658
3.395625068247111,3.706473564689957
3.7139333155198733,2.820674895893728
4.166624174900762,4.334437811339308
3.285360349710785,2.851031768079808
2.69171415440555,5.540242864780132
3.4668255678108166,4.850293594781862
2.321882758767712,3.4601533272199774
3.277029022368804,3.5137541236416237
3.297469728719113,3.969029458009674
4.823954350507018,4.598587995425062
3.016990350457959,1.9845812612709197
2.1673186917191773,4.285498249888106
3.2812188312915023,2.766175400633628
3.3154519585890894,4.711777630670239
3.134440563783162,5.253999587900812
4.047988793609248,4.494045147613108
3.901729349995887,2.95308639533425
3.8038415380040633,3.9221771987548024
2.6108979978347926,2.348967153542421
1.8110936236070725,6.72244166868766
3.35056159809856,1.5856241899403487
3.799057050101173,4.5301699820644785
2.5636850184114697,4.058196557839263
1.9254573680794096,2.4306001619396302
3.922921524475384,1.9052083810054619
2.2582658467477694,3.9091385306792876
4.518173056931298,2.8510730913157243
3.0986861309716414,3.4306705312729004
3.227032302187848,4.505746813670143
1.9779133231619634,3.365445151948774
2.658090456330538,1.843768595194225
3.7573819414554155,3.1386230357518494
2.539872456972844,2.376832852530702
0.7183607500807521,1.4075319310433294
1.1846732416671377,2.4313145333188584
0.21864772904369456,4.555723827474774
2.903403158612701,1.8250880167256034
2.038057513372321,3.199734487943445
2.1573210440699637,3.337452753964077
0.42785317192225736,2.3214377841380673
1.4020714524415074,2.9757231293581237
2.0759888063671914,4.127044740251922
1.6716646701474842,0.8257499672388946
2.377920496270549,2.379876124612081
1.440257224435611,0.7440041664534095
1.1836285708144592,0.9128931072992579
2.8701320665093366,0.14447410628799062
1.1408836242646445,0.5132016026674275
0.36258388035697975,1.4908992191600325
-0.7128358798020584,-0.025997257108726246
-1.3596894863258184,1.4883584736078732
0.173695340934921,1.8862919174462396
0.6231261048488597,0.1271847782196435
0.6769771810026993,0.40193675813696006
-0.2584312041747737,1.2168131299256526
-0.102562488302427,0.3771535886531925
-0.4487286368280645,0.8795831156936513
-1.5265686241949066,0.21241730735600584
0.4928228706082769,-0.792643392491455
-0.6447349411840155,-0.12376282720228016
-0.9205403275213664,-1.680676172058571
-1.400443910862153,-1.780179639944631
0.7394228580097209,0.21746704318821197
-0.8346598981015154,-2.3158554206824014
-2.524208330621178,-2.0998718857012086
-0.8722986275429175,-0.34398049381060813
-2.8150588662613703,-3.1904832892405204
-1.0148870702831956,-0.7351825816276787
-2.8848991809778006,-2.1431842621506467
-4.094609145473948,-2.320291902201154
-3.672337227543698,-2.1907257929002646
-2.16589580676131,-3.1161416252795853
-4.328085792835026,-4.0674272476469095
-3.7331209385549986,-3.1317887922912173
-4.754932926753453,-4.049684814967713
-3.1035932383666074,-4.461001216368547
-4.710118173302355,-4.243224936150431
-5.572440644164226,-3.1593424214341557
-4.100059250049671,-5.490676095120577
-3.7395928688228492,-4.716387422737027
-5.086610552779171,-3.9382925405209175
-5.31091518543145,-5.445729530087272
-3.761878023254151,-6.203003857951543
-4.926695312283812,-5.851252069860703
-5.926394447704684,-5.535468244356027
-8.174115558817224,-7.944324997761479
-5.917636885403454,-4.5647743601137565
-6.941947937308035,-6.202855812049067
-6.485275454207462,-7.187091941557448
-5.499578717905484,-6.696401194011801
-8.076874584583871,-5.891578285431603
-7.394892126289951,-8.65402355472354
-7.349701216284812,-5.472586350045452
-6.970311713801068,-6.140751371828795
-7.067490863449622,-7.691409722544025
-9.406019435672265,-8.003461375733961
-7.92404410889381,-8.852250535825505
-10.772489514278595,-7.438689699085922
-7.408842178310859,-8.453711355021374
-10.360323398651532,-10.094110646381202
-7.356936990231928,-8.557474821499763
-8.226282392706585,-10.769908506823908
-7.499825897558525,-9.83153851313136
-9.784527156436612,-10.389251382379982
-8.466955109127928,-10.04809093790839
-9.369165391117008,-9.650488342125227
-11.603914107787592,-10.76037587812262
-12.129264498122668,-9.324661757319156
-11.68440560800646,-9.877297671072775
-12.305966456539727,-11.240017589007453
-12.281814068011892,-12.56276987938228
-11.825463126273045,-12.289013059590893
-10.433866547465374,-11.945657842408247
-10.013438715827029,-12.904482718593236
-12.606450826506208,-13.298400020708012
-11.605238008099887,-12.666456890902133
-13.361042489117628,-11.580692898025827
-12.894055965526665,-12.353850111772529
-12.338690340543977,-12.03363022663762
-13.51413909371234,-13.336767564743232
-12.459038232270604,-11.366179094928427
-13.279999554027745,-12.849274220351768
-13.363170214391655,-14.818572269097626
-13.592334075611525,-13.98573823199139
-12.912536808376542,-14.645737355659389
-15.489831574511214,-13.41268453158186
-13.9528288095635,-15.615434308392114
-12.920776788938939,-14.299331609847572
-16.34044392357375,-15.403542498681647
-15.618703914152933,-14.160394310812073
-15.532886150514155,-13.797484729302024
-15.395911455823821,-17.358432929942364
-13.634915438472483,-15.193424728826857
-16.274766249178125,-14.054419417547177
-17.013269427960637,-15.692489757553398
-15.388444550111874,-15.921854073842313
-15.935391274788739,-14.501565949850908
-15.005485082521728,-16.66135604074377
-16.189885089218972,-13.857205166828273
-16.788740114038802,-16.74936237674296
-16.36252717478539,-16.77685898496332
-12.829854001195308,-16.23442355181863
-17.663788593965513,-16.54443987922234
-16.956204697579135,-15.859880641187935
-16.19698672112445,-16.17649298809236
-15.64913527785371,-16.840874030186985
-17.652284610626264,-14.97301374126263
-16.17618860129603,-16.907840556385654
-16.528465574444052,-15.563277105248162
-16.280423047458395,-18.38497482924519
-17.160583289649825,-18.011779806926317
-18.287257763585277,-16.899524354078522
-16.2105754860577,-17.428669281028778
-18.3642523226981,-16.744568150246064
-16.706835454658112,-16.320863778248217
-17.75273221623624,-18.687771223474186
-16.51649719494933,-18.480508393611448
-18.31273033139327,-15.834394969111898
-16.996365083418244,-16.473632656036482
-17.13202223473447,-16.944998818485043
-15.789872778971889,-17.180843342757417
-18.097206089856197,-19.79685298180711
-18.060403611803622,-17.043158757100674
-17.84756101148198,-17.242362703924705
-17.62760111119929,-17.980101486195405
-17.10422151798393,-18.152185767691204
-18.07594508545666,-17.578939635729338
-19.676948773366803,-17.864328776478093
-18.082540670019085,-16.630562579671277
-18.75991532940985,-16.797983518191632
-18.481667613321864,-18.49566596871418
-18.16855445540661,-19.66934024244331
-18.2126062622493,-16.81821626339239
-16.731991556021686,-17.850596035600457
-16.746697554667996,-15.81658252330976
-18.73674377019192,-17.337950263193132
-17.597106454115178,-17.162427041209995
-17.110862611257268,-19.611124887960777
-17.814233999062658,-18.77412691989969
-18.24441515162644,-14.424751715233455
-19.015272718048685,-15.665294475506213
-16.722662542766297,-18.31790203263858
-16.527033712879916,-16.90305978714035
-15.598656249656367,-16.92951893677017
-16.564361088426026,-16.206057255157706
-15.253778358772722,-15.642669208399465
-16.768388483930273,-17.510017983820696
-14.698681637397987,-16.796033465809174
-15.45727720070916,-16.17027889158472
-16.983453123079205,-15.51842960743513
-15.568277747305675,-17.44517312312821
-16.88205316517844,-16.794259755299393
-16.90419575160508,-17.078049723449134
-15.197084116477392,-15.646168277011832
-14.210549054103343,-16.982467708171825
-15.693908595297748,-15.343946330528166
-15.658360754317329,-13.049570744487157
-16.644082685070465,-15.682277716478039
